#pdb	r	dot1	dot2	dot3
04626cam	32.224	0.289	0.033	0.669
04627cam	25.397	0.381	-0.188	0.193
04628cam	37.119	-0.481	0.360	-0.272
04629cam	25.139	-0.817	-0.850	0.684
04630cam	37.880	-0.929	0.993	-0.922
04631cam	33.608	-0.215	-0.127	0.700
04632cam	31.299	0.723	-0.971	-0.749
04633cam	34.383	-0.777	0.612	-0.811
04634cam	33.405	-0.260	0.830	0.429
04635cam	31.407	0.040	0.825	-0.132
04636cam	24.134	-0.495	-0.735	-0.232
04637cam	24.379	0.105	0.359	0.673
04638cam	27.872	-0.320	0.334	0.245
04639cam	29.696	-0.109	0.846	0.258
04640cam	24.809	0.082	-0.316	-0.512
04641cam	32.575	-0.202	0.148	-0.741
04642cam	32.203	-0.148	0.025	0.826
04643cam	24.110	0.658	-0.369	0.482
04644cam	32.429	0.550	-0.550	-0.152
04645cam	32.385	-0.526	0.131	-0.534
04646cam	38.788	-0.886	0.488	-0.559
04647cam	35.028	0.271	0.710	-0.007
04648cam	24.548	0.477	-0.652	0.135
04649cam	39.015	-0.786	0.970	0.766
04650cam	33.902	-0.719	-0.376	0.273
04651cam	32.210	-0.893	-0.902	-0.985
04652cam	31.883	-0.753	-0.764	0.651
04653cam	33.293	-0.030	0.641	-0.182
04654cam	26.797	-0.666	-0.431	0.749
04655cam	39.607	-0.199	-0.236	0.428
04656cam	32.809	-0.310	0.326	0.326
04657cam	33.880	-0.493	0.305	0.673
04658cam	34.212	-0.698	0.458	-0.416
04659cam	33.431	-0.015	0.390	-0.169
04660cam	28.827	-0.800	-0.820	0.979
04661cam	30.544	-0.710	-0.151	0.392
04662cam	33.801	0.317	-0.008	-0.533
04663cam	28.034	-0.056	0.841	-0.164
04664cam	37.333	-0.419	0.607	-0.086
04665cam	32.384	0.117	0.137	-0.808
04666cam	22.816	0.892	-0.607	0.574
04667cam	34.840	0.334	0.750	0.106
04668cam	32.397	0.656	0.497	-0.421
04669cam	32.827	0.655	0.516	0.176
04670cam	29.912	-0.959	0.506	-0.485
04671cam	37.237	-0.116	0.659	0.449
04672cam	28.865	0.331	0.313	0.975
04673cam	32.398	-0.260	-0.018	-0.684
04674cam	28.718	0.144	0.464	0.667
04675cam	28.644	0.385	0.512	0.698
04676cam	22.191	0.700	0.805	-0.589
04677cam	33.521	-0.045	0.800	-0.238
04678cam	38.524	-0.728	0.639	-0.744
04679cam	36.375	-0.614	0.307	-0.262
04680cam	25.561	0.119	-0.225	-0.811
04681cam	37.001	-0.067	0.756	-0.086
04682cam	28.510	0.583	-0.484	-0.198
04683cam	35.676	-0.332	0.268	-0.891
04684cam	31.533	-0.954	0.924	-0.889
04685cam	36.406	0.616	0.867	-0.620
04686cam	37.218	-0.628	-0.859	0.760
04687cam	29.165	-0.337	-0.124	-0.344
04688cam	35.265	-0.662	0.315	-0.015
04689cam	21.978	0.235	-0.343	-0.593
04690cam	30.021	-0.987	0.368	-0.379
04691cam	27.289	-0.705	-0.755	0.860
04692cam	22.721	0.057	-0.277	-0.773
04693cam	31.621	-0.348	0.345	0.735
04694cam	38.162	0.376	-0.319	-0.039
04695cam	26.609	0.137	0.206	0.898
04696cam	27.919	0.171	-0.841	0.137
04697cam	34.182	0.655	0.436	-0.179
04698cam	22.549	-0.069	0.178	0.744
04699cam	29.827	0.494	0.496	0.003
04700cam	32.113	-0.840	0.737	-0.829
04701cam	40.406	-0.813	-0.201	-0.336
04702cam	32.132	-0.861	-0.016	0.107
04703cam	23.777	0.611	-0.886	0.550
04704cam	36.269	-0.495	0.475	0.012
04705cam	32.865	-0.415	0.058	0.107
04706cam	26.069	-0.521	0.557	-0.927
04707cam	31.490	0.232	0.336	0.320
04708cam	33.269	0.703	-0.694	0.525
04709cam	29.804	-0.186	-0.065	0.710
04710cam	27.370	-0.065	0.948	-0.108
04711cam	35.323	-0.425	-0.797	0.448
04712cam	33.498	0.009	0.177	-0.637
04713cam	29.871	0.707	0.159	-0.437
04714cam	31.182	-0.111	0.661	-0.393
04715cam	28.524	0.071	-0.517	-0.553
04716cam	30.413	-0.477	0.072	-0.297
04717cam	22.442	-0.541	0.006	0.417
04718cam	31.903	0.255	0.370	0.045
04719cam	31.537	0.430	0.190	-0.705
04720cam	28.678	-0.197	0.272	0.022
04721cam	31.095	0.185	-0.150	0.942
04722cam	30.028	-0.623	0.087	0.363
04723cam	32.801	-0.009	-0.603	0.359
04724cam	31.571	0.288	0.225	-0.385
04725cam	31.849	-0.275	0.761	0.491
04726cam	33.404	-0.403	0.616	-0.145
04727cam	24.434	0.469	0.168	0.354
04728cam	34.926	-0.664	0.690	-0.908
04729cam	36.629	-0.920	-0.602	0.526
04730cam	36.424	-0.280	-0.354	0.353
04731cam	35.252	-0.913	-0.923	-0.955
04732cam	29.815	-0.405	0.002	0.042
04733cam	34.321	-0.410	0.220	-0.808
04734cam	38.945	-0.717	0.966	-0.685
04735cam	24.751	0.626	0.640	-0.528
04736cam	30.621	0.158	0.782	-0.021
04737cam	37.365	0.515	-0.554	0.636
04738cam	30.550	0.427	-0.182	-0.312
04739cam	27.794	0.413	-0.130	0.483
04740cam	26.819	-0.491	-0.010	0.459
04741cam	30.263	0.331	0.467	-0.094
04742cam	33.433	0.472	-0.854	-0.326
04743cam	34.764	-0.487	0.733	0.511
04744cam	25.476	-0.248	0.587	-0.038
04745cam	32.397	-0.586	0.364	0.254
04746cam	26.386	0.146	0.735	-0.070
04747cam	32.530	-0.984	0.538	-0.547
04748cam	29.064	0.565	-0.601	0.853
04749cam	29.750	0.991	0.014	-0.023
04750cam	27.694	0.835	-0.356	0.361
04751cam	39.529	-0.915	0.890	-0.922
04752cam	35.932	-0.552	-0.801	0.611
04753cam	30.809	-0.273	0.403	-0.809
04754cam	31.479	0.175	0.746	0.099
04755cam	28.600	-0.550	0.896	-0.653
04756cam	31.581	0.575	-0.991	-0.572
04757cam	31.955	-0.366	-0.204	0.781
04758cam	25.287	0.564	-0.529	0.711
04759cam	24.781	0.985	-0.482	0.494
04760cam	28.228	0.033	-0.035	0.997
04761cam	27.271	-0.061	-0.266	-0.480
04762cam	36.391	0.259	0.271	0.470
04763cam	29.004	0.500	-0.465	-0.080
04764cam	33.558	-0.127	0.441	0.115
04765cam	41.101	-0.889	0.883	-0.920
04766cam	36.024	-0.144	0.202	-0.830
04767cam	27.790	0.360	0.004	-0.619
04768cam	26.231	-0.308	-0.453	0.012
04769cam	18.235	0.510	-0.425	0.683
04770cam	25.470	0.341	0.929	-0.279
04771cam	33.266	-0.562	-0.667	-0.636
04772cam	31.481	-0.909	-0.425	0.444
04773cam	25.303	0.966	-0.366	0.377
04774cam	34.900	0.490	-0.161	0.194
04775cam	32.005	0.596	-0.153	-0.076
04776cam	28.678	-0.954	0.868	-0.825
04777cam	35.849	0.656	-0.584	0.886
04778cam	34.536	0.300	0.163	-0.832
04779cam	34.903	0.466	-0.678	-0.186
04780cam	36.992	0.629	0.321	0.134
04781cam	32.974	-0.512	0.695	0.737
04782cam	33.062	-0.976	-0.999	0.977
04783cam	34.857	-0.725	0.140	-0.293
04784cam	38.604	0.105	-0.988	0.099
04785cam	43.059	-0.514	0.353	0.762
04786cam	34.379	-0.455	0.071	0.326
04787cam	25.394	-0.375	0.710	-0.663
04788cam	27.904	-0.559	-0.507	-0.402
04789cam	29.704	-0.660	-0.214	0.110
04790cam	33.802	-0.822	-0.780	0.789
04791cam	35.701	-0.080	0.702	0.365
04792cam	26.895	-0.528	0.739	-0.789
04793cam	34.889	-0.116	0.730	-0.330
04794cam	40.675	-0.616	0.705	-0.359
04795cam	29.538	0.803	-0.852	0.701
04796cam	36.852	-0.308	0.508	-0.716
04797cam	32.123	0.244	0.425	0.767
04798cam	27.481	-0.445	0.437	-0.690
04799cam	24.337	0.544	0.588	-0.171
04800cam	36.213	-0.101	0.496	-0.565
04801cam	32.934	0.582	-0.272	0.470
04802cam	30.655	0.306	-0.113	-0.548
04803cam	38.481	0.581	0.001	-0.279
04804cam	38.983	-0.350	-0.695	-0.580
04805cam	28.902	0.781	-0.162	-0.052
04806cam	26.887	0.520	0.507	-0.950
04807cam	35.773	-0.792	0.777	-0.961
04808cam	34.040	-0.877	-0.196	0.241
04809cam	25.577	-0.040	-0.299	0.646
04810cam	39.606	-0.633	0.308	-0.509
04811cam	29.733	-0.116	0.063	0.545
04812cam	24.764	-0.554	-0.750	-0.741
04813cam	34.135	-0.281	-0.572	0.294
04814cam	28.992	-0.723	-0.102	-0.157
04815cam	25.512	0.656	-0.501	0.423
04816cam	26.842	0.287	0.282	0.099
04817cam	31.928	0.374	-0.387	0.857
04818cam	34.129	0.123	0.244	-0.124
04819cam	30.251	-0.531	0.907	0.485
04820cam	27.855	-0.199	-0.264	-0.525
04821cam	36.435	-0.499	0.439	0.381
04822cam	37.957	-0.715	-0.975	0.716
04823cam	33.111	-0.774	-0.503	0.719
04824cam	22.095	-0.278	-0.275	0.234
04825cam	36.585	-0.995	0.628	-0.623
04826cam	30.025	0.215	0.301	0.362
04827cam	29.551	-0.275	-0.468	-0.760
04828cam	32.460	0.316	-0.251	0.295
04829cam	28.648	-0.761	0.133	-0.147
04830cam	30.942	-0.247	0.021	-0.072
04831cam	27.195	-0.765	0.288	-0.492
04832cam	28.613	-0.734	-0.106	-0.047
04833cam	25.603	0.063	0.213	-0.665
04834cam	30.904	-0.415	-0.558	-0.338
04835cam	26.119	-0.364	0.371	0.237
04836cam	25.463	0.176	-0.183	-0.640
04837cam	28.648	0.451	0.790	-0.422
04838cam	28.666	0.487	-0.185	-0.142
04839cam	30.542	0.061	0.520	0.043
04840cam	25.993	0.359	0.490	-0.145
04841cam	34.803	-0.956	0.905	-0.878
04842cam	34.834	0.420	0.164	0.405
04843cam	23.397	0.160	-0.501	-0.657
04844cam	22.952	0.700	0.764	0.899
04845cam	28.717	-0.516	0.776	0.351
04846cam	33.771	0.397	0.261	-0.052
04847cam	29.412	0.507	0.594	0.855
04848cam	36.525	-0.952	0.949	-0.949
04849cam	31.097	-0.627	-0.374	0.727
04850cam	28.116	0.177	0.562	0.595
04851cam	35.434	-0.383	0.414	0.464
04852cam	24.058	0.867	0.182	-0.250
04853cam	37.291	0.353	0.827	0.451
04854cam	30.721	-0.383	0.348	-0.827
04855cam	25.808	0.655	-0.857	0.561
04856cam	22.574	0.271	-0.091	-0.722
04857cam	24.650	0.300	0.293	0.992
04858cam	26.765	-0.032	0.516	-0.273
04859cam	30.269	0.841	-0.132	-0.135
04860cam	28.090	0.943	-0.159	0.126
04861cam	33.724	-0.719	-0.830	0.802
04862cam	31.440	0.055	-0.156	-0.830
04863cam	27.579	0.347	-0.806	0.373
04864cam	31.513	-0.243	-0.473	-0.714
04865cam	37.286	-0.437	-0.436	-0.936
04866cam	32.574	0.010	-0.096	0.476
04867cam	26.315	0.328	-0.237	0.886
04868cam	27.935	-0.299	0.947	0.261
04869cam	23.617	0.836	0.164	-0.212
04870cam	28.110	0.616	0.170	-0.086
04871cam	37.294	0.674	-0.844	-0.528
04872cam	29.686	0.157	0.315	0.177
04873cam	28.969	0.558	0.444	0.007
04874cam	33.894	0.309	0.972	0.297
04875cam	31.159	0.432	-0.047	-0.376
04876cam	37.099	-0.825	-0.496	0.360
04877cam	33.952	-0.409	0.326	0.150
04878cam	34.423	0.275	0.244	-0.407
04879cam	30.170	-0.622	-0.830	0.780
04880cam	31.359	0.584	-0.909	-0.670
04881cam	41.045	-0.449	-0.511	0.773
04882cam	37.855	-0.288	-0.028	-0.618
04883cam	33.841	-0.657	-0.741	0.403
04884cam	31.579	-0.892	0.836	-0.903
04885cam	37.890	-0.918	0.839	-0.844
04886cam	32.597	-0.196	0.505	0.680
04887cam	35.116	-0.587	-0.483	-0.264
04888cam	30.328	-0.585	0.719	0.677
04889cam	28.098	0.739	-0.667	0.737
04890cam	32.853	-0.647	0.655	-0.607
04891cam	28.289	-0.072	0.807	-0.141
04892cam	35.170	-0.528	0.700	0.413
04893cam	31.362	0.594	0.397	0.132
04894cam	26.008	-0.046	-0.029	-0.977
04895cam	27.636	0.163	-0.155	-0.628
04896cam	26.530	0.650	0.189	-0.148
04897cam	23.803	0.336	0.432	-0.816
04898cam	37.917	0.351	0.375	0.952
04899cam	36.232	-0.383	0.368	0.018
04900cam	24.610	0.823	-0.298	0.470
04901cam	35.449	0.564	0.868	0.695
04902cam	36.006	-0.369	0.557	-0.185
04903cam	33.293	0.229	0.763	0.033
04904cam	24.500	-0.353	-0.355	-0.983
04905cam	31.618	-0.544	-0.997	-0.542
04906cam	37.852	-0.262	-0.220	0.955
04907cam	32.836	0.050	0.974	-0.049
04908cam	36.430	-0.334	-0.348	0.168
04909cam	33.235	-0.495	0.261	-0.486
04910cam	43.382	-0.644	0.786	0.553
04911cam	33.229	-0.428	0.885	-0.452
04912cam	30.297	-0.366	-0.546	-0.415
04913cam	36.662	-0.739	-0.018	-0.090
04914cam	30.454	-0.483	-0.484	-0.427
04915cam	35.042	0.346	0.394	-0.009
04916cam	28.895	-0.031	0.471	-0.536
04917cam	26.596	0.607	0.026	-0.415
04918cam	26.947	0.400	0.100	0.260
04919cam	37.528	-0.254	0.735	0.512
04920cam	25.851	0.519	-0.774	0.494
04921cam	30.261	0.241	-0.210	-0.963
04922cam	32.184	-0.461	-0.592	-0.849
04923cam	22.115	0.912	-0.303	0.238
04924cam	24.417	0.337	0.398	-0.899
04925cam	30.799	0.470	0.684	-0.482
04926cam	33.224	-0.532	-0.532	-0.435
04927cam	37.761	-0.824	-0.916	-0.833
04928cam	33.766	-0.411	0.299	-0.530
04929cam	34.397	-0.070	-0.337	-0.225
04930cam	35.644	-0.088	0.359	-0.005
04931cam	27.408	-0.050	-0.599	0.296
04932cam	30.160	-0.173	-0.329	-0.171
04933cam	29.347	-0.019	-0.513	0.442
04934cam	29.884	0.608	-0.590	0.833
04935cam	31.774	-0.656	0.718	-0.633
04936cam	26.751	0.044	0.417	0.530
04937cam	24.993	0.235	-0.133	0.848
04938cam	31.276	-0.948	0.759	-0.747
04939cam	22.642	0.520	-0.184	-0.031
04940cam	23.301	0.891	-0.091	0.079
04941cam	33.224	0.326	0.998	-0.324
04942cam	27.544	-0.798	-0.805	0.661
04943cam	31.061	-0.255	0.312	-0.094
04944cam	28.658	-0.489	0.066	-0.273
04945cam	29.680	-0.441	0.112	0.424
04946cam	29.976	-0.274	-0.536	0.606
04947cam	31.749	0.691	-0.067	0.356
04948cam	28.639	0.398	-0.887	-0.495
04949cam	28.362	-0.429	0.439	-0.953
04950cam	31.799	-0.798	-0.780	0.716
04951cam	30.208	0.674	0.228	-0.522
04952cam	36.598	-0.809	-0.655	0.711
04953cam	33.690	-0.722	0.035	0.133
04954cam	37.140	-0.972	0.068	0.088
04955cam	34.421	0.650	-0.347	-0.310
04956cam	31.338	-0.598	-0.761	0.758
04957cam	29.017	-0.471	0.415	-0.479
04958cam	37.497	0.134	-0.310	0.817
04959cam	24.131	0.723	-0.577	0.304
04960cam	25.170	0.784	-0.593	0.783
04961cam	34.221	0.032	0.739	0.135
04962cam	32.575	-0.558	0.518	-0.926
04963cam	29.197	-0.014	0.969	-0.045
04964cam	30.468	0.386	0.500	0.863
04965cam	37.020	-0.540	0.518	0.865
04966cam	29.673	-0.570	0.300	-0.127
04967cam	33.537	-0.976	0.794	-0.795
04968cam	31.381	0.715	0.244	-0.514
04969cam	35.999	-0.768	0.162	-0.376
04970cam	27.275	0.140	0.374	0.534
04971cam	34.571	-0.387	0.220	-0.779
04972cam	32.225	-0.921	0.639	-0.710
04973cam	36.914	-0.180	-0.167	0.728
04974cam	32.074	-0.470	0.486	-0.460
04975cam	28.030	0.036	0.112	-0.898
04976cam	33.016	0.158	-0.567	0.057
04977cam	38.305	-0.723	-0.303	0.581
04978cam	34.429	0.758	-0.862	0.809
04979cam	33.796	0.207	0.585	0.211
04980cam	38.337	-0.444	-0.492	0.235
04981cam	26.072	0.897	0.633	-0.710
04982cam	24.426	0.402	-0.731	0.134
04983cam	23.824	0.033	-0.096	-0.253
04984cam	32.345	-0.038	-0.819	-0.195
04985cam	28.499	0.497	-0.717	-0.763
04986cam	31.603	-0.663	0.734	0.916
04987cam	22.341	0.228	-0.532	0.106
04988cam	30.917	-0.019	-0.231	-0.780
04989cam	31.868	-0.766	0.640	0.584
04990cam	36.854	0.285	0.520	0.585
04991cam	28.726	0.005	-0.014	-0.780
04992cam	33.659	-0.804	0.490	-0.658
04993cam	30.927	0.574	-0.516	-0.106
04994cam	29.977	0.295	0.937	-0.337
04995cam	28.086	0.872	-0.870	-0.857
04996cam	29.238	-0.405	-0.508	0.688
04997cam	30.864	0.302	-0.326	-0.308
04998cam	31.569	-0.388	0.112	-0.703
04999cam	34.136	-0.134	-0.169	-0.604
05000cam	31.878	0.453	0.576	0.392
05001cam	26.789	0.746	0.571	-0.468
05002cam	34.939	-0.115	0.313	-0.218
05003cam	37.591	0.744	-0.999	0.744
05004cam	34.444	-0.479	0.513	0.953
05005cam	32.314	-0.777	0.690	-0.735
05006cam	36.777	-0.310	0.914	-0.390
05007cam	28.240	-0.445	0.109	-0.606
05008cam	27.993	0.734	0.245	-0.383
05009cam	27.955	0.610	0.092	-0.133
05010cam	27.607	-0.301	0.391	0.279
05011cam	40.551	-0.412	-0.310	-0.395
05012cam	32.282	0.441	-0.305	0.744
05013cam	32.326	-0.973	0.516	-0.499
05014cam	18.885	0.396	-0.355	0.959
05015cam	25.513	-0.721	0.709	-0.987
05016cam	35.536	-0.889	-0.370	0.280
05017cam	38.493	-0.161	0.431	0.339
05018cam	30.963	-0.297	0.576	-0.692
05019cam	36.591	-0.453	0.440	0.428
05020cam	37.791	-0.484	0.113	0.131
05021cam	34.375	-0.815	0.739	-0.832
05022cam	34.997	-0.789	-0.500	0.303
05023cam	22.295	0.904	-0.062	0.032
05024cam	28.593	-0.510	0.341	0.118
05025cam	26.447	-0.208	0.227	-0.721
05026cam	30.767	-0.013	0.621	-0.379
05027cam	36.347	-0.826	0.933	-0.767
05028cam	38.259	-0.462	0.916	0.394
05029cam	33.722	0.806	0.726	-0.591
05030cam	38.469	-0.861	-0.879	0.950
05031cam	35.443	-0.840	0.809	0.785
05032cam	31.503	0.444	-0.740	0.281
05033cam	36.622	0.270	-0.762	-0.370
05034cam	35.748	-0.046	0.586	0.381
05035cam	25.718	-0.718	0.699	0.452
05036cam	32.652	0.254	-0.053	0.710
05037cam	29.375	-0.932	0.575	-0.643
05038cam	28.861	0.665	0.175	-0.373
05039cam	26.882	-0.592	0.538	-0.940
05040cam	35.947	0.161	0.661	-0.105
05041cam	39.183	-0.063	-0.038	-0.094
05042cam	35.638	0.553	0.556	0.993
05043cam	25.947	0.872	-0.343	0.270
05044cam	25.889	0.515	-0.500	0.973
05045cam	35.083	-0.020	-0.212	0.673
05046cam	29.519	0.706	-0.435	0.442
05047cam	27.280	0.591	-0.120	0.350
05048cam	36.550	0.166	0.934	-0.128
05049cam	29.201	-0.544	0.445	-0.147
05050cam	28.175	-0.410	0.227	-0.646
05051cam	27.973	-0.736	-0.143	0.038
05052cam	25.278	0.589	-0.520	0.864
05053cam	36.456	0.228	0.533	-0.235
05054cam	29.112	0.449	-0.605	-0.842
05055cam	31.521	-0.085	-0.065	0.977
05056cam	26.168	0.045	0.641	0.158
05057cam	31.184	-0.356	-0.384	-0.318
05058cam	32.635	-0.535	0.450	-0.416
05059cam	30.818	0.636	0.872	-0.679
05060cam	24.842	0.631	-0.608	0.859
05061cam	34.865	-0.023	0.375	-0.015
05062cam	33.928	-0.238	0.142	0.855
05063cam	27.023	-0.288	-0.707	0.482
05064cam	26.949	-0.249	-0.569	-0.541
05065cam	24.134	0.658	0.322	0.038
05066cam	31.378	0.076	0.871	0.040
05067cam	24.053	0.612	-0.023	0.347
05068cam	32.306	-0.266	-0.991	-0.274
05069cam	30.183	0.424	-0.243	-0.391
05070cam	27.812	-0.325	0.298	-0.963
05071cam	25.538	-0.372	-0.469	0.891
05072cam	25.152	-0.841	0.088	-0.244
05073cam	24.954	0.501	-0.054	-0.443
05074cam	33.967	-0.980	0.386	-0.388
05075cam	31.613	-0.320	-0.294	0.972
05076cam	29.714	-0.368	-0.890	0.315
05077cam	38.000	-0.567	0.344	0.086
05078cam	26.444	-0.948	0.349	-0.329
05079cam	28.845	0.690	0.880	0.742
05080cam	23.681	0.800	-0.769	0.930
05081cam	34.710	-0.297	-0.492	-0.656
05082cam	33.886	-0.237	0.089	0.653
05083cam	33.310	-0.496	0.240	0.246
05084cam	39.804	0.125	0.121	-0.659
05085cam	39.228	-0.032	-0.040	0.810
05086cam	26.639	-0.296	0.381	0.914
05087cam	36.439	-0.537	0.741	0.796
05088cam	27.634	0.709	0.424	-0.708
05089cam	34.387	0.292	-0.187	-0.110
05090cam	34.081	0.505	-0.146	-0.115
05091cam	32.338	-0.761	-0.295	0.204
05092cam	30.560	0.025	-0.956	0.059
05093cam	37.692	-0.399	0.828	-0.571
05094cam	27.457	0.762	-0.085	0.200
05095cam	26.590	0.248	-0.266	0.746
05096cam	39.232	0.313	-0.852	0.341
05097cam	26.785	-0.227	-0.160	0.457
05098cam	35.301	-0.748	0.639	-0.755
05099cam	31.769	-0.246	0.187	-0.566
05100cam	25.103	0.546	-0.442	-0.660
05101cam	32.177	0.124	0.279	-0.159
05102cam	35.583	-0.934	0.883	-0.926
05103cam	30.407	-0.594	-0.360	0.017
05104cam	36.132	-0.217	0.924	0.192
05105cam	28.892	-0.117	0.958	0.108
05106cam	37.862	-0.976	0.183	-0.206
05107cam	35.817	-0.199	0.959	0.171
05108cam	26.518	0.675	-0.944	0.704
05109cam	29.092	-0.314	-0.422	0.851
05110cam	28.700	0.494	-0.564	0.316
05111cam	38.122	-0.371	-0.995	-0.370
05112cam	28.492	0.207	-0.121	-0.685
05113cam	19.935	0.225	0.270	0.374
05114cam	30.800	-0.929	-0.926	-0.983
05115cam	34.465	-0.427	0.301	-0.775
05116cam	29.121	0.668	0.303	-0.630
05117cam	24.627	-0.717	0.600	-0.882
05118cam	30.182	0.543	0.644	0.852
05119cam	35.426	-0.790	-0.079	-0.080
05120cam	36.190	-0.191	0.683	0.482
05121cam	21.945	0.274	0.004	0.695
05122cam	30.032	0.321	-0.043	-0.363
05123cam	21.003	0.255	-0.124	-0.598
05124cam	26.537	0.525	-0.750	0.775
05125cam	33.367	-0.441	-0.452	-0.543
05126cam	33.497	0.113	0.021	-0.185
05127cam	25.278	0.384	0.009	0.033
05128cam	36.195	-0.800	-0.326	0.509
05129cam	29.279	0.778	0.827	-0.605
05130cam	32.908	-0.965	0.561	-0.570
05131cam	29.061	0.706	0.676	-0.520
05132cam	34.656	-0.897	0.142	-0.229
05133cam	38.790	-0.776	-0.854	0.908
05134cam	34.730	0.893	-0.992	0.889
05135cam	31.906	-0.601	0.180	-0.228
05136cam	36.221	-0.200	-0.968	-0.182
05137cam	32.606	-0.357	0.745	-0.570
05138cam	34.384	-0.760	0.731	-0.970
05139cam	32.600	-0.958	0.418	-0.376
05140cam	38.441	-0.704	-0.691	0.396
05141cam	37.866	0.415	-0.656	-0.708
05142cam	29.837	0.679	0.653	-0.336
05143cam	35.183	-0.751	-0.164	0.252
05144cam	33.473	-0.835	0.772	-0.886
05145cam	33.709	-0.148	0.274	0.328
05146cam	29.062	0.288	-0.254	0.755
05147cam	38.587	-0.788	-0.874	0.785
05148cam	36.400	-0.003	0.015	-0.934
05149cam	27.977	0.234	0.211	0.959
05150cam	37.876	-0.838	0.688	-0.606
05151cam	26.267	0.041	-0.014	-0.785
05152cam	26.141	0.227	-0.574	-0.644
05153cam	32.839	0.806	0.480	-0.615
05154cam	27.211	0.378	0.242	0.053
05155cam	38.664	-0.415	-0.572	0.616
05156cam	23.446	-0.415	0.097	-0.099
05157cam	33.921	-0.996	0.126	0.126
05158cam	36.206	-0.452	0.194	-0.458
05159cam	34.843	-0.758	0.834	0.653
05160cam	31.318	0.209	0.615	-0.010
05161cam	25.333	0.541	-0.216	0.576
05162cam	32.294	0.398	-0.680	0.248
05163cam	30.351	-0.134	-0.609	-0.311
05164cam	33.839	0.004	0.010	-0.953
05165cam	34.236	-0.987	0.957	-0.946
05166cam	30.064	-0.682	0.681	-0.981
05167cam	24.176	0.808	0.250	0.093
05168cam	29.775	0.118	-0.319	-0.202
05169cam	31.320	-0.560	0.083	0.300
05170cam	28.412	0.954	0.945	-0.974
05171cam	34.107	0.155	0.343	0.502
05172cam	34.301	-0.469	-0.169	-0.155
05173cam	29.512	-0.882	0.328	-0.387
05174cam	28.027	0.466	-0.765	0.701
05175cam	33.486	-0.804	0.661	-0.826
05176cam	37.873	-0.140	0.717	0.411
05177cam	31.886	-0.936	-0.571	0.519
05178cam	30.511	-0.981	0.766	-0.777
05179cam	41.652	-0.710	0.582	-0.326
05180cam	26.505	-0.363	-0.149	0.786
05181cam	34.117	0.081	0.101	-0.966
05182cam	36.375	-0.349	0.609	0.719
05183cam	34.079	-0.875	-0.179	0.294
05184cam	35.042	-0.315	0.173	0.851
05185cam	33.160	0.164	0.806	-0.114
05186cam	33.653	-0.796	0.786	-0.894
05187cam	33.688	-0.280	-0.102	-0.560
05188cam	26.708	0.862	0.174	-0.301
05189cam	34.566	-0.742	-0.002	0.220
05190cam	32.337	-0.205	-0.498	-0.419
05191cam	35.993	-0.350	0.959	-0.320
05192cam	35.413	-0.658	-0.153	0.481
05193cam	25.947	0.545	0.718	-0.736
05194cam	29.713	0.376	0.133	0.486
05195cam	35.992	-0.151	-0.099	0.263
05196cam	25.812	0.236	-0.892	0.341
05197cam	24.479	0.587	0.620	-0.960
05198cam	40.261	-0.677	-0.557	0.611
05199cam	31.005	0.210	0.183	0.454
05200cam	37.876	-0.825	-0.987	0.833
05201cam	28.662	0.126	-0.120	0.294
05202cam	41.772	0.386	-0.941	0.391
05203cam	29.981	-0.256	-0.110	0.599
05204cam	32.514	-0.019	0.919	0.023
05205cam	22.786	0.657	-0.669	-0.923
05206cam	35.166	0.022	-0.527	0.415
05207cam	29.347	-0.697	0.486	-0.552
05208cam	32.166	-0.391	0.067	0.463
05209cam	31.313	0.093	-0.441	-0.055
05210cam	36.249	-0.338	-0.120	0.543
05211cam	30.346	-0.318	0.171	0.471
05212cam	27.241	-0.608	0.549	-0.212
05213cam	28.609	0.886	-0.558	0.660
05214cam	31.472	-0.784	0.737	-0.950
05215cam	35.595	-0.470	-0.300	0.827
05216cam	29.233	0.265	0.540	-0.163
05217cam	27.050	0.313	0.376	-0.227
05218cam	29.568	-0.561	-0.116	0.534
05219cam	33.919	-0.821	0.981	0.802
05220cam	37.376	-0.020	0.947	-0.030
05221cam	31.351	-0.126	0.731	0.389
05222cam	33.505	-0.174	0.543	0.130
05223cam	34.113	0.295	-0.699	-0.560
05224cam	36.474	-0.973	0.329	-0.344
05225cam	32.545	0.299	0.003	0.655
05226cam	31.805	-0.341	0.571	-0.052
05227cam	28.945	-0.165	0.322	0.829
05228cam	30.262	0.731	-0.596	0.842
05229cam	38.865	0.333	-0.520	0.813
05230cam	38.321	-0.761	0.742	0.801
05231cam	27.100	-0.866	-0.976	0.881
05232cam	26.745	-0.081	-0.190	0.111
05233cam	28.134	-0.366	0.674	0.690
05234cam	35.002	-0.215	-0.961	-0.178
05235cam	33.185	-0.183	0.799	0.016
05236cam	27.560	0.672	-0.887	0.573
05237cam	26.690	-0.541	-0.579	0.958
05238cam	26.138	-0.022	-0.442	-0.553
05239cam	29.484	0.256	0.032	-0.765
05240cam	38.526	-0.343	0.929	-0.335
05241cam	22.992	0.389	0.087	-0.518
05242cam	33.382	-0.040	-0.129	0.350
05243cam	30.263	-0.076	0.934	-0.021
05244cam	32.304	0.419	0.876	-0.374
05245cam	34.392	0.267	0.971	-0.273
