	00086cam	00046cam	00059cam	00090cam	00070cam	00005cam	00020cam	00021cam	00050cam	00012cam	00097cam	00063cam	00023cam	00082cam	00075cam	00069cam	00036cam	00087cam	00045cam	00053cam	00040cam	00030cam	00092cam	00072cam	00099cam	00067cam	00026cam	00052cam	00014cam	00091cam	00004cam	00077cam	00064cam	00028cam	00002cam	00011cam	00009cam	00094cam	00074cam	00041cam	00073cam	00027cam	00085cam	00058cam	00016cam	00061cam	00047cam	00017cam	00088cam	00025cam	00048cam	00039cam	00006cam	00062cam	00034cam	00043cam	00051cam	00032cam	00018cam	00031cam	00060cam	00044cam	00007cam	00068cam	00037cam	00035cam	00083cam	00003cam	00029cam	00065cam	00081cam	00010cam	00056cam	00042cam	00008cam	00093cam	00055cam	00024cam	00076cam	00080cam	00096cam	00098cam	00084cam	00033cam	00015cam	00079cam	00019cam	00013cam	00095cam	00066cam	00089cam	00071cam	00038cam	00078cam	00054cam	00100cam	00057cam	00001cam	00049cam	00022cam
00035cam	0.003	0.000	0.000	0.002	0.001	0.001	0.001	0.000	0.000	0.001	0.000	0.001	0.002	0.001	0.002	0.000	0.001	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	1.000	0.000	0.000	0.000	0.095	0.000	0.000	0.000	0.050	0.050	0.000	0.000	0.053	0.000	0.000	0.000	0.056	0.000	0.000	0.111	0.056	0.000	0.056	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00083cam	0.001	0.002	0.001	0.001	0.001	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	1.000	0.048	0.048	0.000	0.000	0.000	0.000	0.000	0.050	0.053	0.000	0.000	0.053	0.000	0.000	0.056	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.062	0.062	0.125	0.000	0.062	0.000	0.000	
00003cam	0.001	0.001	0.002	0.000	0.002	0.002	0.002	0.001	0.002	0.001	0.000	0.004	0.001	0.000	0.002	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	1.000	0.048	0.000	0.000	0.000	0.000	0.050	0.050	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.111	0.000	0.000	0.056	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	0.000	
00029cam	0.002	0.001	0.001	0.000	0.002	0.001	0.002	0.000	0.002	0.001	0.002	0.001	0.000	0.001	0.000	0.002	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	1.000	0.048	0.000	0.000	0.050	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00065cam	0.000	0.000	0.001	0.002	0.001	0.000	0.002	0.000	0.000	0.002	0.000	0.000	0.002	0.002	0.001	0.000	0.000	0.003	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.002	0.001	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.001	0.001	0.002	0.000	0.000	0.001	1.000	0.000	0.050	0.000	0.050	0.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	
00081cam	0.001	0.002	0.000	0.002	0.001	0.002	0.002	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.003	0.001	0.001	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.050	0.000	0.000	0.000	0.053	0.000	0.000	0.053	0.053	0.000	0.000	0.111	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	
00010cam	0.000	0.001	0.002	0.001	0.000	0.004	0.002	0.000	0.003	0.001	0.000	0.001	0.000	0.001	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.053	0.105	0.000	0.000	0.000	0.056	0.000	0.000	0.111	0.000	0.000	0.056	0.000	0.000	0.118	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00056cam	0.002	0.001	0.001	0.000	0.001	0.001	0.004	0.000	0.001	0.003	0.001	0.000	0.004	0.000	0.002	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.062	0.000	0.062	0.000	0.000	0.000	0.000	
00042cam	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.004	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.000	1.000	0.000	0.053	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.167	0.056	0.056	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00008cam	0.001	0.000	0.004	0.003	0.003	0.002	0.000	0.000	0.002	0.002	0.003	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	
00093cam	0.000	0.002	0.000	0.002	0.000	0.001	0.000	0.000	0.001	0.000	0.001	0.002	0.002	0.002	0.000	0.001	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	
00055cam	0.002	0.003	0.000	0.002	0.000	0.001	0.001	0.000	0.004	0.001	0.001	0.001	0.001	0.001	0.002	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.001	0.000	0.001	0.002	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.062	0.091	0.000	
00024cam	0.000	0.000	0.005	0.000	0.000	0.000	0.001	0.001	0.000	0.002	0.000	0.001	0.002	0.001	0.001	0.002	0.000	0.000	0.000	0.000	0.004	0.000	0.001	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.003	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	
00076cam	0.002	0.000	0.000	0.003	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.056	0.000	0.111	0.000	0.000	0.111	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	
00080cam	0.001	0.002	0.003	0.001	0.000	0.000	0.003	0.000	0.001	0.002	0.001	0.001	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	
00096cam	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.001	0.001	0.000	0.003	0.002	0.004	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.002	0.000	0.001	0.001	0.001	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.056	0.059	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	
00098cam	0.002	0.001	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.000	0.001	0.000	0.003	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.062	0.000	0.000	0.000	0.000	0.000	0.000	
00084cam	0.000	0.002	0.001	0.001	0.000	0.001	0.000	0.000	0.002	0.002	0.000	0.000	0.001	0.000	0.002	0.001	0.002	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	1.000	0.000	0.000	0.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	0.000	0.000	
00033cam	0.002	0.001	0.001	0.002	0.000	0.001	0.002	0.001	0.001	0.000	0.003	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.059	0.059	0.000	0.000	0.062	0.000	0.062	0.000	0.000	
00015cam	0.001	0.002	0.002	0.000	0.001	0.002	0.002	0.002	0.000	0.002	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.056	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.000	
00079cam	0.002	0.002	0.002	0.002	0.002	0.000	0.001	0.003	0.001	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00019cam	0.000	0.000	0.003	0.000	0.002	0.000	0.000	0.001	0.001	0.001	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	1.000	0.000	0.111	0.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00013cam	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.002	0.000	0.001	0.001	0.003	0.000	0.003	0.001	0.000	0.002	0.001	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.001	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
00095cam	0.002	0.002	0.000	0.000	0.002	0.001	0.001	0.000	0.001	0.001	0.001	0.000	0.001	0.000	0.000	0.002	0.002	0.000	0.001	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.001	1.000	0.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	0.062	0.000	0.000	
00066cam	0.001	0.002	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.002	0.001	0.002	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.059	0.000	0.000	0.000	0.000	0.062	0.000	0.000	
00089cam	0.001	0.001	0.000	0.001	0.000	0.003	0.001	0.001	0.000	0.000	0.003	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.062	0.000	0.188	0.000	0.000	0.000	
00071cam	0.000	0.001	0.000	0.000	0.000	0.002	0.002	0.001	0.002	0.000	0.002	0.002	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.091	
00038cam	0.003	0.003	0.002	0.001	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.003	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.002	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	1.000	0.000	0.000	0.000	0.062	0.000	0.000	0.000	
00078cam	0.000	0.000	0.002	0.001	0.001	0.001	0.000	0.001	0.000	0.001	0.001	0.000	0.002	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.091	
00054cam	0.001	0.000	0.002	0.000	0.001	0.001	0.000	0.001	0.003	0.001	0.001	0.001	0.001	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.091	0.000	
00100cam	0.000	0.002	0.000	0.001	0.001	0.001	0.000	0.001	0.001	0.003	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	
00057cam	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.002	0.000	0.001	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.002	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.001	0.000	0.000	0.000	1.000	0.000	0.000	0.000	
00001cam	0.001	0.000	0.003	0.001	0.001	0.000	0.001	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.001	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.001	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	
